FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
54.853655,3.23689,3.755285,-2.649993,-2.51359,16.351816,33.295009,49.868877,76.080058,44.127894,-3.294601
55.433955,2.624148,1.289631,1.063089,5.256005,16.423511,31.557203,50.102583,81.775756,41.443692,-3.165408
52.243329,2.644641,2.808375,5.098067,-0.773119,16.859824,30.852244,49.99393,72.4572,42.663784,-3.456605
58.50155,6.485041,2.83297,2.264561,-0.87152,18.256846,31.284646,49.950879,75.354256,43.096455,-2.999303
42.888805,2.324949,-0.202469,1.934464,0.485596,15.944181,31.729344,49.913978,77.416845,43.598846,-2.287716
46.099937,2.097476,4.42345,-3.207673,-0.801819,15.466899,31.868696,50.049282,76.324042,42.450524,-1.840668
51.51334,5.560804,-2.13523,1.13485,3.574984,16.868018,28.477105,49.875027,79.739821,42.553053,-1.250072
52.74776,4.296382,0.922755,9.397533,-2.128186,16.532077,31.005941,50.235837,75.643347,43.438901,-1.859124
52.782619,4.107845,3.884409,1.382935,-4.99617,16.7615,33.20484,49.97343,73.941608,42.801172,-2.045736
48.488806,3.275827,1.254788,1.364482,-2.429539,16.689805,31.583844,49.97138,76.957581,42.952915,-0.360076
47.188769,0.173177,1.818425,3.898646,-1.109323,16.536174,30.415743,49.948829,74.858086,46.155913,-0.667678
63.59712,4.570989,-0.585741,2.81199,-2.322938,17.388316,28.43407,49.903728,75.001607,43.799802,-1.623296
55.911729,-1.005174,1.308077,8.522058,-1.839132,14.436545,31.901485,50.168185,76.621334,42.526395,-4.258421
53.641791,1.527769,8.016377,3.521392,-3.007646,16.257589,35.047161,49.97753,76.014449,42.22291,-3.794967
55.153033,4.062761,3.226491,-0.142483,-2.001084,17.095392,31.606386,49.762274,76.52087,42.532547,-3.079279
54.02319,3.419278,0.851019,3.250753,-1.017072,16.51569,30.005883,49.963179,76.051354,44.624133,-2.917276
61.575297,3.214348,2.207846,3.30406,2.277318,16.482915,31.991654,49.928328,73.789887,43.631655,-1.957557
58.96292,-1.781861,1.49254,1.758139,1.123154,15.356285,31.704752,50.034931,77.841255,40.918744,-3.735497
46.083533,0.673208,6.882955,3.332764,0.82385,16.151071,33.692573,49.920128,76.02675,43.332271,-5.015122
53.619235,10.257813,3.816772,1.805296,-0.092511,18.670626,29.747671,50.080033,75.938588,44.222221,-1.750438
50.834614,5.140696,-1.003857,1.998023,-0.652168,15.845857,31.048976,50.032881,76.324042,42.514092,-2.234399
50.209202,1.872052,0.834623,2.846845,-0.133511,15.890922,31.462935,50.114884,78.159049,42.171646,-2.035483
52.583717,2.980727,2.722293,3.597252,-0.572217,16.661127,31.969112,49.938579,77.906864,40.86543,-1.428481
45.652921,2.921297,2.662855,3.466034,-0.539416,16.368204,31.253906,49.895528,78.388682,43.598846,-4.301485
52.066983,8.343761,2.226293,3.000617,-2.886695,18.207684,31.487527,50.118984,73.369578,44.273485,-0.632817
55.579543,1.851559,1.496639,2.317869,-3.005596,16.700047,31.94657,49.963179,75.684352,42.120381,-0.036068
47.746514,-1.556437,2.675152,2.912454,-1.414777,15.522207,31.241611,50.012381,75.501877,42.643278,-3.567341
55.233003,2.97048,4.27588,5.873078,-1.882183,16.80042,30.74568,49.99393,75.276345,43.781347,-2.685549
54.162626,4.630418,5.21869,3.820734,-3.468902,16.376397,33.639292,50.065682,78.821292,42.938561,-3.479162
52.5181,2.38028,1.650359,1.946766,-1.855532,16.130587,32.809325,49.870927,75.821722,40.892087,-3.723193
57.1482,2.47045,2.259086,1.926263,-2.884645,16.677515,31.255956,49.866827,69.547842,42.206506,0.175152
50.824361,1.255211,2.867813,2.941158,1.240006,16.441947,30.710842,50.35679,76.297388,44.743067,-3.903653
54.923373,2.773747,2.447648,2.617212,-0.207312,16.992971,31.346125,49.99803,75.284546,43.820308,-0.358025
